Id,class
342,7
343,7
344,7
345,5
346,6
347,7
348,8
349,7
350,8
351,8
352,7
353,8
354,8
355,8
356,8
357,4
358,7
359,7
360,7
361,7
362,7
363,7
364,6
365,8
366,8
367,7
368,8
369,8
370,8
371,7
372,7
373,8
374,5
375,8
376,9
377,7
378,8
379,7
380,7
381,9
382,8
383,6
384,6
385,7
386,8
387,8
388,5
389,6
390,8
391,7
392,7
393,8
394,8
395,8
396,7
397,5
398,6
399,7
400,7
401,7
402,7
403,7
404,5
405,6
406,8
407,7
408,8
409,8
410,7
411,8
412,6
413,6
414,8
415,7
416,8
417,6
418,7
419,6
420,6
421,8
422,7
423,8
424,8
425,8
426,8
427,8
428,7
429,7
430,7
431,8
432,6
433,7
434,8
435,8
436,7
437,8
438,9
439,7
440,9
441,8
442,8
443,8
444,7
445,6
446,8
447,8
448,6
449,6
450,6
451,8
452,7
453,6
454,7
455,7
456,7
457,8
458,8
459,6
460,6
461,6
462,7
463,6
464,7
465,6
466,7
467,8
468,8
469,7
470,8
471,7
472,7
473,7
474,8
475,7
476,7
477,8
478,7
479,6
480,6
481,6
482,8
483,8
484,8
485,8
486,7
487,6
488,6
489,8
490,6
491,7
492,7
493,7
494,8
495,6
496,8
497,5
498,4
499,7
500,7
501,6
502,7
503,6
504,8
505,8
506,7
507,8
508,7
509,7
510,6
511,7
512,7
513,8
514,6
515,8
516,9
517,8
518,7
519,7
520,8
521,8
522,6
523,8
524,8
525,7
526,6
527,8
528,8
529,7
530,4
531,7
532,7
533,7
534,8
535,8
536,6
537,7
538,7
539,6
540,8
541,5
542,8
543,8
544,6
545,8
546,7
547,8
548,7
549,8
550,7
551,8
552,6
553,7
554,8
555,7
556,7
557,6
558,8
559,8
560,8
561,7
562,8
563,8
564,7
565,6
566,8
567,8
568,6
569,7
570,6
571,7
572,8
573,8
574,8
575,7
576,8
577,7
578,6
579,8
580,6
581,8
582,6
583,8
584,8
585,8
586,6
587,5
588,8
589,7
590,7
591,8
592,8
593,8
594,7
595,7
596,7
597,6
598,7
599,8
600,6
601,6
602,7
603,8
604,6
605,8
606,8
607,8
608,7
609,5
610,8
611,6
612,6
613,7
614,8
615,7
616,8
617,7
618,6
619,7
620,7
621,7
622,8
623,6
624,8
625,7
626,8
627,8
628,6
629,8
630,6
631,7
632,8
633,8
634,7
635,7
636,6
637,8
638,8
639,8
640,6
641,7
642,4
643,6
644,8
645,6
646,8
647,6
648,7
649,6
650,8
651,8
652,8
653,6
654,8
655,6
656,7
657,8
658,7
659,7
660,8
661,7
662,8
663,6
664,6
665,7
666,7
667,6
668,6
669,7
670,7
671,7
672,7
673,6
674,7
675,7
676,8
677,8
678,4
679,7
680,8
681,8
682,4
683,8
684,6
685,7
686,6
687,5
688,7
689,5
690,6
691,8
692,7
693,5
694,7
695,8
696,7
697,8
698,8
699,7
700,9
701,6
702,5
703,8
704,8
705,6
706,7
707,6
708,8
709,6
710,8
711,7
712,8
713,7
714,8
715,8
716,6
717,8
718,8
719,7
720,6
721,8
722,7
723,6
724,8
725,7
726,7
727,7
728,6
729,7
730,8
731,8
732,7
733,8
734,8
735,7
736,8
737,7
738,8
739,8
740,6
741,6
742,6
743,7
744,5
745,8
746,6
747,7
748,6
749,7
750,6
751,8
752,8
753,7
754,8
755,7
756,7
757,7
758,8
759,7
760,7
761,8
762,5
763,8
764,8
765,7
766,7
767,6
768,7
769,7
770,6
771,6
772,7
773,8
774,5
775,6
776,7
777,8
778,8
779,7
780,6
781,8
782,8
783,7
784,7
785,8
786,7
787,7
788,7
789,6
790,7
791,8
792,7
793,7
794,7
795,8
796,7
797,8
798,8
799,8
800,7
801,7
802,6
803,8
804,6
805,7
806,6
807,6
808,5
809,6
810,6
811,8
812,8
813,8
814,7
815,8
816,8
817,4
818,7
819,6
820,8
821,6
822,7
823,7
824,6
825,8
826,8
827,7
828,9
829,6
830,7
831,8
832,8
833,8
834,7
835,6
836,8
837,6
838,7
839,8
840,7
841,8
842,5
843,8
844,8
845,8
846,8
847,6
848,8
849,8
850,6
851,8
852,6
853,7
854,7
855,7
856,8
857,8
858,8
859,8
860,8
861,7
862,8
863,8
864,9
865,8
866,6
867,8
868,7
869,7
870,7
871,6
872,7
873,8
874,6
875,8
876,7
877,7
878,6
879,6
880,8
881,6
882,7
883,8
884,5
885,8
886,7
887,8
888,6
889,7
890,6
891,7
892,6
893,8
894,7
895,8
896,7
897,8
898,7
899,7
900,6
901,6
902,7
903,6
904,6
905,6
906,8
907,6
908,8
909,6
910,8
911,7
912,8
913,8
914,7
915,6
916,8
917,8
918,6
919,6
920,7
921,7
922,8
923,8
924,6
925,6
926,7
927,7
928,7
929,8
930,8
931,8
932,7
933,8
934,8
935,8
936,8
937,8
938,6
939,6
940,9
941,8
942,8
943,6
944,6
945,8
946,8
947,8
948,7
949,7
950,7
951,7
952,7
953,7
954,8
955,6
956,8
957,6
958,4
959,8
960,8
961,7
962,7
963,6
964,6
965,6
966,7
967,8
968,9
969,5
970,7
971,5
972,8
973,7
974,8
975,8
976,8
977,6
978,6
979,6
980,7
981,8
982,8
983,8
984,8
985,8
986,8
987,7
988,7
989,8
990,8
991,5
992,6
993,6
994,7
995,6
996,8
997,8
998,7
999,7
1000,8
1001,6
1002,8
1003,8
1004,5
1005,8
1006,8
1007,7
1008,8
1009,8
1010,8
1011,6
1012,7
1013,4
1014,7
1015,7
1016,8
1017,7
1018,7
1019,6
1020,8
1021,6
1022,8
1023,7
1024,7
1025,8
1026,8
1027,7
1028,7
1029,7
1030,6
1031,7
1032,5
1033,8
1034,6
1035,8
1036,8
1037,8
1038,8
1039,7
1040,8
1041,8
1042,8
1043,6
1044,4
1045,6
1046,8
1047,6
1048,8
1049,5
1050,7
1051,8
1052,7
1053,8
1054,7
1055,7
1056,8
1057,8
1058,6
1059,5
1060,8
1061,6
1062,6
1063,6
1064,6
1065,8
1066,7
1067,6
1068,6
1069,7
1070,3
1071,8
1072,8
1073,7
1074,7
1075,7
1076,7
1077,9
1078,7
1079,7
1080,7
1081,8
1082,8
1083,8
1084,8
1085,5
1086,7
1087,7
1088,8
1089,8
1090,5
1091,7
1092,8
1093,7
1094,8
1095,6
1096,8
1097,6
1098,5
1099,7
1100,7
1101,6
1102,8
1103,7
1104,7
1105,6
1106,6
1107,8
1108,7
1109,6
1110,8
1111,6
1112,8
1113,8
1114,8
1115,6
1116,6
1117,8
1118,8
1119,8
1120,8
1121,8
1122,8
1123,7
1124,9
1125,6
1126,5
1127,8
1128,7
1129,4
1130,6
1131,8
1132,8
1133,8
1134,7
1135,2
1136,7
1137,6
1138,8
1139,7
1140,8
1141,8
1142,8
1143,6
1144,7
1145,8
1146,6
1147,6
1148,7
1149,8
1150,6
1151,6
1152,7
1153,7
1154,8
1155,8
1156,7
1157,8
1158,6
1159,8
1160,6
1161,6
1162,6
1163,8
1164,6
1165,6
1166,6
1167,5
1168,7
1169,7
1170,8
1171,7
1172,4
1173,8
1174,7
1175,4
1176,8
1177,8
1178,8
1179,8
1180,4
1181,8
1182,6
1183,7
1184,7
1185,8
1186,6
1187,7
1188,5
1189,8
1190,6
1191,7
1192,8
1193,8
1194,7
1195,8
1196,6
1197,8
1198,8
1199,6
1200,8
1201,7
1202,8
1203,7
1204,7
1205,7
1206,8
1207,6
1208,8
1209,8
1210,8
1211,7
1212,7
1213,7
1214,7
1215,8
1216,7
1217,7
1218,7
1219,7
1220,8
1221,7
1222,7
1223,8
1224,6
1225,6
1226,7
1227,6
1228,8
1229,6
1230,8
1231,8
1232,7
1233,7
1234,8
1235,7
1236,6
1237,6
1238,8
1239,8
1240,6
1241,5
1242,7
1243,8
1244,7
1245,6
1246,6
1247,7
1248,8
1249,9
1250,6
1251,7
1252,6
1253,6
1254,7
1255,7
1256,7
1257,7
1258,8
1259,8
1260,7
1261,7
1262,6
1263,8
1264,6
1265,8
1266,6
1267,8
1268,7
1269,6
1270,8
1271,7
1272,6
1273,6
1274,8
1275,6
1276,7
1277,8
1278,6
1279,8
1280,6
1281,9
1282,8
1283,7
1284,7
1285,7
1286,8
1287,6
1288,7
1289,7
1290,8
1291,8
1292,8
1293,7
1294,8
1295,6
1296,7
1297,8
1298,7
1299,7
1300,6
1301,6
1302,8
1303,8
1304,9
1305,8
1306,8
1307,7
1308,5
1309,7
1310,6
1311,7
1312,7
1313,7
1314,6
1315,6
1316,8
1317,8
1318,7
1319,7
1320,8
1321,6
1322,8
1323,8
1324,9
1325,7
1326,8
1327,7
1328,6
1329,8
1330,8
1331,8
1332,8
1333,8
1334,7
1335,8
1336,6
1337,8
1338,6
1339,8
1340,8
1341,7
1342,5
1343,7
1344,6
1345,8
1346,6
1347,7
1348,7
1349,8
1350,8
1351,8
1352,6
1353,5
1354,8
1355,6
1356,7
1357,6
1358,7
1359,6
1360,8
1361,5
1362,6
1363,8
1364,8
1365,8
1366,7
1367,7
1368,8
1369,8
1370,6
1371,8
1372,5
1373,7
1374,8
1375,6
1376,6
1377,7
1378,6
1379,8
1380,8
1381,7
1382,8
1383,6
1384,8
1385,6
1386,6
1387,8
1388,6
1389,8
1390,6
1391,8
1392,8
1393,7
1394,8
1395,7
1396,8
1397,6
1398,6
1399,7
1400,6
1401,7
1402,8
1403,6
1404,8
1405,6
1406,5
1407,8
1408,6
1409,8
1410,7
1411,7
1412,7
1413,6
1414,8
1415,7
1416,7
1417,5
1418,7
1419,8
1420,7
1421,5
1422,8
1423,7
1424,7
1425,7
1426,8
1427,8
1428,6
1429,6
1430,6
1431,6
1432,6
1433,8
1434,7
1435,8
1436,7
1437,8
1438,6
1439,8
1440,7
1441,5
1442,6
1443,6
1444,5
1445,6
1446,7
1447,6
1448,9
1449,7
1450,7
1451,7
1452,8
1453,7
1454,8
1455,7
1456,7
1457,6
1458,7
1459,7
1460,3
1461,8
1462,8
1463,6
1464,8
1465,7
1466,8
1467,4
1468,6
1469,7
1470,6
1471,8
1472,7
1473,7
1474,6
1475,6
1476,9
1477,7
1478,8
1479,7
1480,6
1481,7
1482,8
1483,4
1484,8
1485,8
1486,8
1487,9
1488,7
1489,8
1490,8
1491,6
1492,8
1493,7
1494,8
1495,7
1496,8
1497,7
1498,8
1499,8
1500,7
1501,8
1502,4
1503,7
1504,7
1505,5
1506,4
1507,7
1508,8
1509,8
1510,8
1511,6
1512,8
1513,8
1514,8
1515,9
1516,8
1517,7
1518,8
1519,8
1520,7
1521,5
1522,9
1523,8
1524,8
1525,7
1526,8
1527,5
1528,6
1529,7
1530,8
1531,6
1532,7
1533,6
1534,7
1535,8
1536,6
1537,6
1538,7
1539,6
1540,8
1541,8
1542,7
1543,8
1544,8
1545,6
1546,3
1547,8
1548,8
1549,8
1550,7
1551,7
1552,6
1553,8
1554,8
1555,8
1556,4
1557,8
1558,8
1559,7
1560,7
1561,7
1562,7
1563,8
1564,5
1565,6
1566,8
1567,6
1568,6
1569,6
1570,7
1571,9
1572,6
1573,8
1574,6
1575,8
1576,8
1577,7
1578,8
1579,8
1580,8
1581,7
1582,8
1583,6
1584,7
1585,7
1586,9
1587,6
1588,5
1589,7
1590,7
1591,6
1592,7
1593,8
1594,5
1595,7
1596,8
1597,7
1598,8
1599,6
1600,8
1601,7
1602,8
1603,9
1604,6
1605,7
1606,7
1607,6
1608,8
1609,7
1610,8
1611,8
1612,7
1613,6
1614,7
1615,7
1616,8
1617,6
1618,6
1619,6
1620,6
1621,8
1622,7
1623,8
1624,7
1625,7
1626,8
1627,6
1628,8
1629,8
1630,7
1631,8
1632,6
1633,7
1634,8
1635,8
1636,8
1637,8
1638,8
1639,8
1640,7
1641,8
1642,6
1643,7
1644,8
1645,8
1646,7
1647,6
1648,8
1649,9
1650,7
1651,8
1652,7
1653,5
1654,7
1655,8
1656,7
1657,6
1658,6
1659,7
1660,8
1661,9
1662,8
1663,8
1664,6
1665,7
1666,6
1667,6
1668,6
1669,8
1670,4
1671,8
1672,8
1673,7
1674,6
1675,8
1676,7
1677,9
1678,6
1679,5
1680,6
1681,8
1682,8
1683,7
1684,8
1685,6
1686,8
1687,6
1688,8
1689,6
1690,7
1691,7
1692,8
1693,8
1694,8
1695,8
1696,9
1697,7
1698,8
1699,7
1700,8
1701,8
1702,7
1703,5
1704,7
1705,7
1706,8
1707,6
1708,6
1709,8
1710,5
1711,8
1712,8
1713,7
1714,8
1715,7
1716,4
1717,6
1718,6
1719,5
1720,6
1721,6
1722,8
1723,8
1724,7
1725,7
1726,8
1727,8
1728,6
1729,7
1730,7
1731,6
1732,7
1733,7
1734,6
1735,7
1736,5
1737,6
1738,7
1739,7
1740,7
1741,6
1742,7
1743,7
1744,8
1745,8
1746,8
1747,7
1748,8
1749,6
1750,7
1751,7
1752,6
1753,6
1754,8
1755,6
1756,5
1757,6
1758,8
1759,8
1760,8
1761,5
1762,6
1763,7
1764,7
1765,8
1766,6
1767,6
1768,6
1769,8
1770,8
1771,7
1772,8
1773,7
1774,7
1775,6
1776,8
1777,6
1778,8
1779,6
1780,8
1781,7
1782,7
1783,5
1784,7
1785,6
1786,8
1787,8
1788,6
1789,8
1790,8
1791,6
1792,8
1793,6
1794,8
1795,6
1796,6
1797,8
1798,6
1799,8
1800,8
1801,6
1802,8
1803,7
1804,8
1805,7
1806,6
1807,6
1808,8
1809,7
1810,7
1811,7
1812,6
1813,7
1814,7
1815,6
1816,8
1817,7
1818,6
1819,7
1820,8
1821,6
1822,7
1823,7
1824,8
1825,4
1826,8
1827,7
1828,8
1829,8
1830,4
1831,7
1832,5
1833,6
1834,7
1835,8
1836,8
1837,8
1838,8
1839,8
1840,7
1841,7
1842,8
1843,6
1844,7
1845,8
1846,5
1847,8
1848,7
1849,8
1850,7
1851,7
1852,7
1853,7
1854,6
1855,8
1856,7
1857,8
1858,8
1859,7
1860,7
1861,8
1862,6
1863,8
1864,8
1865,7
1866,8
1867,8
1868,7
1869,8
1870,7
1871,7
1872,7
1873,6
1874,8
1875,8
1876,6
1877,7
1878,8
1879,8
1880,7
1881,7
1882,7
1883,8
1884,5
1885,8
1886,7
1887,8
1888,9
1889,8
1890,8
1891,8
1892,8
1893,7
1894,8
1895,8
1896,8
1897,8
1898,7
1899,8
1900,7
1901,7
1902,7
1903,6
1904,7
1905,8
1906,8
1907,8
1908,6
1909,5
1910,8
1911,8
1912,8
1913,6
1914,8
1915,8
1916,7
1917,7
1918,6
1919,6
1920,9
1921,7
1922,2
1923,8
1924,7
1925,6
1926,8
1927,5
1928,8
1929,7
1930,7
1931,7
1932,8
1933,5
1934,7
1935,8
1936,7
1937,7
1938,8
1939,7
1940,8
1941,8
1942,8
1943,8
1944,8
1945,4
1946,8
1947,7
1948,6
1949,7
1950,6
1951,7
1952,6
1953,7
1954,7
1955,7
1956,8
1957,7
1958,8
1959,5
1960,5
1961,8
1962,6
1963,8
1964,6
1965,6
1966,7
1967,8
1968,6
1969,7
1970,7
1971,8
1972,8
1973,8
1974,8
1975,7
1976,8
1977,8
1978,7
1979,8
1980,6
1981,8
1982,8
1983,8
1984,6
1985,6
1986,8
1987,8
1988,7
1989,7
1990,8
1991,6
1992,7
1993,7
1994,7
1995,8
1996,7
1997,6
1998,8
1999,7
